./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[0, 11, 0] [31, 11, 0] [32, 1, 1]
[0, 10, 0] [31, 10, 0] [32, 1, 1]
[0, 9, 0] [31, 9, 0] [32, 1, 1]
[0, 8, 0] [31, 8, 0] [32, 1, 1]
[0, 7, 7] [31, 7, 7] [32, 1, 1]
[0, 6, 7] [31, 6, 7] [32, 1, 1]
[0, 5, 7] [31, 5, 7] [32, 1, 1]
[0, 4, 7] [31, 4, 7] [32, 1, 1]
[0, 3, 7] [31, 3, 7] [32, 1, 1]
[0, 2, 7] [31, 2, 7] [32, 1, 1]
[0, 1, 7] [31, 1, 7] [32, 1, 1]
[0, 0, 7] [31, 0, 7] [32, 1, 1]
[0, 7, 6] [31, 7, 6] [32, 1, 1]
[0, 6, 6] [31, 6, 6] [32, 1, 1]
[0, 5, 6] [31, 5, 6] [32, 1, 1]
[0, 4, 6] [31, 4, 6] [32, 1, 1]
[0, 3, 6] [31, 3, 6] [32, 1, 1]
[0, 2, 6] [31, 2, 6] [32, 1, 1]
[0, 1, 6] [31, 1, 6] [32, 1, 1]
[0, 0, 6] [31, 0, 6] [32, 1, 1]
[0, 7, 5] [31, 7, 5] [32, 1, 1]
[0, 6, 5] [31, 6, 5] [32, 1, 1]
[0, 5, 5] [31, 5, 5] [32, 1, 1]
[0, 4, 5] [31, 4, 5] [32, 1, 1]
[0, 3, 5] [31, 3, 5] [32, 1, 1]
[0, 2, 5] [31, 2, 5] [32, 1, 1]
[0, 1, 5] [31, 1, 5] [32, 1, 1]
[0, 0, 5] [31, 0, 5] [32, 1, 1]
[0, 7, 4] [31, 7, 4] [32, 1, 1]
[0, 6, 4] [31, 6, 4] [32, 1, 1]
[0, 5, 4] [31, 5, 4] [32, 1, 1]
[0, 4, 4] [31, 4, 4] [32, 1, 1]
[0, 3, 4] [31, 3, 4] [32, 1, 1]
[0, 2, 4] [31, 2, 4] [32, 1, 1]
[0, 1, 4] [31, 1, 4] [32, 1, 1]
[0, 0, 4] [31, 0, 4] [32, 1, 1]
[0, 7, 3] [31, 7, 3] [32, 1, 1]
[0, 6, 3] [31, 6, 3] [32, 1, 1]
[0, 5, 3] [31, 5, 3] [32, 1, 1]
[0, 4, 3] [31, 4, 3] [32, 1, 1]
[0, 3, 3] [31, 3, 3] [32, 1, 1]
[0, 2, 3] [31, 2, 3] [32, 1, 1]
[0, 1, 3] [31, 1, 3] [32, 1, 1]
[0, 0, 3] [31, 0, 3] [32, 1, 1]
[0, 7, 2] [31, 7, 2] [32, 1, 1]
[0, 6, 2] [31, 6, 2] [32, 1, 1]
[0, 5, 2] [31, 5, 2] [32, 1, 1]
[0, 4, 2] [31, 4, 2] [32, 1, 1]
[0, 3, 2] [31, 3, 2] [32, 1, 1]
[0, 2, 2] [31, 2, 2] [32, 1, 1]
[0, 1, 2] [31, 1, 2] [32, 1, 1]
[0, 0, 2] [31, 0, 2] [32, 1, 1]
[0, 7, 1] [31, 7, 1] [32, 1, 1]
[0, 6, 1] [31, 6, 1] [32, 1, 1]
[0, 5, 1] [31, 5, 1] [32, 1, 1]
[0, 4, 1] [31, 4, 1] [32, 1, 1]
[0, 3, 1] [31, 3, 1] [32, 1, 1]
[0, 2, 1] [31, 2, 1] [32, 1, 1]
[0, 1, 1] [31, 1, 1] [32, 1, 1]
[0, 0, 1] [31, 0, 1] [32, 1, 1]
[0, 7, 0] [31, 7, 0] [32, 1, 1]
[0, 6, 0] [31, 6, 0] [32, 1, 1]
[0, 5, 0] [31, 5, 0] [32, 1, 1]
[0, 4, 0] [31, 4, 0] [32, 1, 1]
[0, 3, 0] [31, 3, 0] [32, 1, 1]
[0, 2, 0] [31, 2, 0] [32, 1, 1]
[0, 1, 0] [31, 1, 0] [32, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
nsteps = 2048
[0, 0, 0] [0, 31, 0] [1, 32, 1]
[1, 0, 0] [1, 31, 0] [1, 32, 1]
[2, 0, 0] [2, 31, 0] [1, 32, 1]
[3, 0, 0] [3, 31, 0] [1, 32, 1]
[4, 0, 0] [4, 31, 0] [1, 32, 1]
[5, 0, 0] [5, 31, 0] [1, 32, 1]
[6, 0, 0] [6, 31, 0] [1, 32, 1]
[7, 0, 0] [7, 31, 0] [1, 32, 1]
[0, 0, 1] [0, 31, 1] [1, 32, 1]
[1, 0, 1] [1, 31, 1] [1, 32, 1]
[2, 0, 1] [2, 31, 1] [1, 32, 1]
[3, 0, 1] [3, 31, 1] [1, 32, 1]
[4, 0, 1] [4, 31, 1] [1, 32, 1]
[5, 0, 1] [5, 31, 1] [1, 32, 1]
[6, 0, 1] [6, 31, 1] [1, 32, 1]
[7, 0, 1] [7, 31, 1] [1, 32, 1]
[0, 0, 2] [0, 31, 2] [1, 32, 1]
[1, 0, 2] [1, 31, 2] [1, 32, 1]
[2, 0, 2] [2, 31, 2] [1, 32, 1]
[3, 0, 2] [3, 31, 2] [1, 32, 1]
[4, 0, 2] [4, 31, 2] [1, 32, 1]
[5, 0, 2] [5, 31, 2] [1, 32, 1]
[6, 0, 2] [6, 31, 2] [1, 32, 1]
[7, 0, 2] [7, 31, 2] [1, 32, 1]
[0, 0, 3] [0, 31, 3] [1, 32, 1]
[1, 0, 3] [1, 31, 3] [1, 32, 1]
[2, 0, 3] [2, 31, 3] [1, 32, 1]
[3, 0, 3] [3, 31, 3] [1, 32, 1]
[4, 0, 3] [4, 31, 3] [1, 32, 1]
[5, 0, 3] [5, 31, 3] [1, 32, 1]
[6, 0, 3] [6, 31, 3] [1, 32, 1]
[7, 0, 3] [7, 31, 3] [1, 32, 1]
[0, 0, 4] [0, 31, 4] [1, 32, 1]
[1, 0, 4] [1, 31, 4] [1, 32, 1]
[2, 0, 4] [2, 31, 4] [1, 32, 1]
[3, 0, 4] [3, 31, 4] [1, 32, 1]
[4, 0, 4] [4, 31, 4] [1, 32, 1]
[5, 0, 4] [5, 31, 4] [1, 32, 1]
[6, 0, 4] [6, 31, 4] [1, 32, 1]
[7, 0, 4] [7, 31, 4] [1, 32, 1]
[0, 0, 5] [0, 31, 5] [1, 32, 1]
[1, 0, 5] [1, 31, 5] [1, 32, 1]
[2, 0, 5] [2, 31, 5] [1, 32, 1]
[3, 0, 5] [3, 31, 5] [1, 32, 1]
[4, 0, 5] [4, 31, 5] [1, 32, 1]
[5, 0, 5] [5, 31, 5] [1, 32, 1]
[6, 0, 5] [6, 31, 5] [1, 32, 1]
[7, 0, 5] [7, 31, 5] [1, 32, 1]
[0, 0, 6] [0, 31, 6] [1, 32, 1]
[1, 0, 6] [1, 31, 6] [1, 32, 1]
[2, 0, 6] [2, 31, 6] [1, 32, 1]
[3, 0, 6] [3, 31, 6] [1, 32, 1]
[4, 0, 6] [4, 31, 6] [1, 32, 1]
[5, 0, 6] [5, 31, 6] [1, 32, 1]
[6, 0, 6] [6, 31, 6] [1, 32, 1]
[7, 0, 6] [7, 31, 6] [1, 32, 1]
[0, 0, 7] [0, 31, 7] [1, 32, 1]
[1, 0, 7] [1, 31, 7] [1, 32, 1]
[2, 0, 7] [2, 31, 7] [1, 32, 1]
[3, 0, 7] [3, 31, 7] [1, 32, 1]
[4, 0, 7] [4, 31, 7] [1, 32, 1]
[5, 0, 7] [5, 31, 7] [1, 32, 1]
[6, 0, 7] [6, 31, 7] [1, 32, 1]
[7, 0, 7] [7, 31, 7] [1, 32, 1]
[8, 0, 0] [8, 31, 0] [1, 32, 1]
[9, 0, 0] [9, 31, 0] [1, 32, 1]
[10, 0, 0] [10, 31, 0] [1, 32, 1]
[11, 0, 0] [11, 31, 0] [1, 32, 1]
[12, 0, 0] [12, 31, 0] [1, 32, 1]
[13, 0, 0] [13, 31, 0] [1, 32, 1]
[14, 0, 0] [14, 31, 0] [1, 32, 1]
[15, 0, 0] [15, 31, 0] [1, 32, 1]
[8, 0, 1] [8, 31, 1] [1, 32, 1]
[9, 0, 1] [9, 31, 1] [1, 32, 1]
[10, 0, 1] [10, 31, 1] [1, 32, 1]
[11, 0, 1] [11, 31, 1] [1, 32, 1]
[12, 0, 1] [12, 31, 1] [1, 32, 1]
[13, 0, 1] [13, 31, 1] [1, 32, 1]
[14, 0, 1] [14, 31, 1] [1, 32, 1]
[15, 0, 1] [15, 31, 1] [1, 32, 1]
[8, 0, 2] [8, 31, 2] [1, 32, 1]
[9, 0, 2] [9, 31, 2] [1, 32, 1]
[10, 0, 2] [10, 31, 2] [1, 32, 1]
[11, 0, 2] [11, 31, 2] [1, 32, 1]
[12, 0, 2] [12, 31, 2] [1, 32, 1]
[13, 0, 2] [13, 31, 2] [1, 32, 1]
[14, 0, 2] [14, 31, 2] [1, 32, 1]
[15, 0, 2] [15, 31, 2] [1, 32, 1]
[8, 0, 3] [8, 31, 3] [1, 32, 1]
[9, 0, 3] [9, 31, 3] [1, 32, 1]
[10, 0, 3] [10, 31, 3] [1, 32, 1]
[11, 0, 3] [11, 31, 3] [1, 32, 1]
[12, 0, 3] [12, 31, 3] [1, 32, 1]
[13, 0, 3] [13, 31, 3] [1, 32, 1]
[14, 0, 3] [14, 31, 3] [1, 32, 1]
[15, 0, 3] [15, 31, 3] [1, 32, 1]
[8, 0, 4] [8, 31, 4] [1, 32, 1]
[9, 0, 4] [9, 31, 4] [1, 32, 1]
[10, 0, 4] [10, 31, 4] [1, 32, 1]
[11, 0, 4] [11, 31, 4] [1, 32, 1]
[12, 0, 4] [12, 31, 4] [1, 32, 1]
[13, 0, 4] [13, 31, 4] [1, 32, 1]
[14, 0, 4] [14, 31, 4] [1, 32, 1]
[15, 0, 4] [15, 31, 4] [1, 32, 1]
[8, 0, 5] [8, 31, 5] [1, 32, 1]
[9, 0, 5] [9, 31, 5] [1, 32, 1]
[10, 0, 5] [10, 31, 5] [1, 32, 1]
[11, 0, 5] [11, 31, 5] [1, 32, 1]
[12, 0, 5] [12, 31, 5] [1, 32, 1]
[13, 0, 5] [13, 31, 5] [1, 32, 1]
[14, 0, 5] [14, 31, 5] [1, 32, 1]
[15, 0, 5] [15, 31, 5] [1, 32, 1]
[8, 0, 6] [8, 31, 6] [1, 32, 1]
[9, 0, 6] [9, 31, 6] [1, 32, 1]
[10, 0, 6] [10, 31, 6] [1, 32, 1]
[11, 0, 6] [11, 31, 6] [1, 32, 1]
[12, 0, 6] [12, 31, 6] [1, 32, 1]
[13, 0, 6] [13, 31, 6] [1, 32, 1]
[14, 0, 6] [14, 31, 6] [1, 32, 1]
[15, 0, 6] [15, 31, 6] [1, 32, 1]
[8, 0, 7] [8, 31, 7] [1, 32, 1]
[9, 0, 7] [9, 31, 7] [1, 32, 1]
[10, 0, 7] [10, 31, 7] [1, 32, 1]
[11, 0, 7] [11, 31, 7] [1, 32, 1]
[12, 0, 7] [12, 31, 7] [1, 32, 1]
[13, 0, 7] [13, 31, 7] [1, 32, 1]
[14, 0, 7] [14, 31, 7] [1, 32, 1]
[15, 0, 7] [15, 31, 7] [1, 32, 1]
[16, 0, 0] [16, 31, 0] [1, 32, 1]
[17, 0, 0] [17, 31, 0] [1, 32, 1]
[18, 0, 0] [18, 31, 0] [1, 32, 1]
[19, 0, 0] [19, 31, 0] [1, 32, 1]
[20, 0, 0] [20, 31, 0] [1, 32, 1]
[21, 0, 0] [21, 31, 0] [1, 32, 1]
[22, 0, 0] [22, 31, 0] [1, 32, 1]
[23, 0, 0] [23, 31, 0] [1, 32, 1]
[16, 0, 1] [16, 31, 1] [1, 32, 1]
[17, 0, 1] [17, 31, 1] [1, 32, 1]
[18, 0, 1] [18, 31, 1] [1, 32, 1]
[19, 0, 1] [19, 31, 1] [1, 32, 1]
[20, 0, 1] [20, 31, 1] [1, 32, 1]
[21, 0, 1] [21, 31, 1] [1, 32, 1]
[22, 0, 1] [22, 31, 1] [1, 32, 1]
[23, 0, 1] [23, 31, 1] [1, 32, 1]
[16, 0, 2] [16, 31, 2] [1, 32, 1]
[17, 0, 2] [17, 31, 2] [1, 32, 1]
[18, 0, 2] [18, 31, 2] [1, 32, 1]
[19, 0, 2] [19, 31, 2] [1, 32, 1]
[20, 0, 2] [20, 31, 2] [1, 32, 1]
[21, 0, 2] [21, 31, 2] [1, 32, 1]
[22, 0, 2] [22, 31, 2] [1, 32, 1]
[23, 0, 2] [23, 31, 2] [1, 32, 1]
[16, 0, 3] [16, 31, 3] [1, 32, 1]
[17, 0, 3] [17, 31, 3] [1, 32, 1]
[18, 0, 3] [18, 31, 3] [1, 32, 1]
[19, 0, 3] [19, 31, 3] [1, 32, 1]
[20, 0, 3] [20, 31, 3] [1, 32, 1]
[21, 0, 3] [21, 31, 3] [1, 32, 1]
[22, 0, 3] [22, 31, 3] [1, 32, 1]
[23, 0, 3] [23, 31, 3] [1, 32, 1]
[16, 0, 4] [16, 31, 4] [1, 32, 1]
[17, 0, 4] [17, 31, 4] [1, 32, 1]
[18, 0, 4] [18, 31, 4] [1, 32, 1]
[19, 0, 4] [19, 31, 4] [1, 32, 1]
[20, 0, 4] [20, 31, 4] [1, 32, 1]
[21, 0, 4] [21, 31, 4] [1, 32, 1]
[22, 0, 4] [22, 31, 4] [1, 32, 1]
[23, 0, 4] [23, 31, 4] [1, 32, 1]
[16, 0, 5] [16, 31, 5] [1, 32, 1]
[17, 0, 5] [17, 31, 5] [1, 32, 1]
[18, 0, 5] [18, 31, 5] [1, 32, 1]
[19, 0, 5] [19, 31, 5] [1, 32, 1]
[20, 0, 5] [20, 31, 5] [1, 32, 1]
[21, 0, 5] [21, 31, 5] [1, 32, 1]
[22, 0, 5] [22, 31, 5] [1, 32, 1]
[23, 0, 5] [23, 31, 5] [1, 32, 1]
[16, 0, 6] [16, 31, 6] [1, 32, 1]
[17, 0, 6] [17, 31, 6] [1, 32, 1]
[18, 0, 6] [18, 31, 6] [1, 32, 1]
[19, 0, 6] [19, 31, 6] [1, 32, 1]
[20, 0, 6] [20, 31, 6] [1, 32, 1]
[21, 0, 6] [21, 31, 6] [1, 32, 1]
[22, 0, 6] [22, 31, 6] [1, 32, 1]
[23, 0, 6] [23, 31, 6] [1, 32, 1]
[16, 0, 7] [16, 31, 7] [1, 32, 1]
[17, 0, 7] [17, 31, 7] [1, 32, 1]
[18, 0, 7] [18, 31, 7] [1, 32, 1]
[19, 0, 7] [19, 31, 7] [1, 32, 1]
[20, 0, 7] [20, 31, 7] [1, 32, 1]
[21, 0, 7] [21, 31, 7] [1, 32, 1]
[22, 0, 7] [22, 31, 7] [1, 32, 1]
[23, 0, 7] [23, 31, 7] [1, 32, 1]
[24, 0, 0] [24, 31, 0] [1, 32, 1]
[25, 0, 0] [25, 31, 0] [1, 32, 1]
[26, 0, 0] [26, 31, 0] [1, 32, 1]
[27, 0, 0] [27, 31, 0] [1, 32, 1]
[28, 0, 0] [28, 31, 0] [1, 32, 1]
[29, 0, 0] [29, 31, 0] [1, 32, 1]
[30, 0, 0] [30, 31, 0] [1, 32, 1]
[31, 0, 0] [31, 31, 0] [1, 32, 1]
[24, 0, 1] [24, 31, 1] [1, 32, 1]
[25, 0, 1] [25, 31, 1] [1, 32, 1]
[26, 0, 1] [26, 31, 1] [1, 32, 1]
[27, 0, 1] [27, 31, 1] [1, 32, 1]
[28, 0, 1] [28, 31, 1] [1, 32, 1]
[29, 0, 1] [29, 31, 1] [1, 32, 1]
[30, 0, 1] [30, 31, 1] [1, 32, 1]
[31, 0, 1] [31, 31, 1] [1, 32, 1]
[24, 0, 2] [24, 31, 2] [1, 32, 1]
[25, 0, 2] [25, 31, 2] [1, 32, 1]
[26, 0, 2] [26, 31, 2] [1, 32, 1]
[27, 0, 2] [27, 31, 2] [1, 32, 1]
[28, 0, 2] [28, 31, 2] [1, 32, 1]
[29, 0, 2] [29, 31, 2] [1, 32, 1]
[30, 0, 2] [30, 31, 2] [1, 32, 1]
[31, 0, 2] [31, 31, 2] [1, 32, 1]
[24, 0, 3] [24, 31, 3] [1, 32, 1]
[25, 0, 3] [25, 31, 3] [1, 32, 1]
[26, 0, 3] [26, 31, 3] [1, 32, 1]
[27, 0, 3] [27, 31, 3] [1, 32, 1]
[28, 0, 3] [28, 31, 3] [1, 32, 1]
[29, 0, 3] [29, 31, 3] [1, 32, 1]
[30, 0, 3] [30, 31, 3] [1, 32, 1]
[31, 0, 3] [31, 31, 3] [1, 32, 1]
[24, 0, 4] [24, 31, 4] [1, 32, 1]
[25, 0, 4] [25, 31, 4] [1, 32, 1]
[26, 0, 4] [26, 31, 4] [1, 32, 1]
[27, 0, 4] [27, 31, 4] [1, 32, 1]
[28, 0, 4] [28, 31, 4] [1, 32, 1]
[29, 0, 4] [29, 31, 4] [1, 32, 1]
[30, 0, 4] [30, 31, 4] [1, 32, 1]
[31, 0, 4] [31, 31, 4] [1, 32, 1]
[24, 0, 5] [24, 31, 5] [1, 32, 1]
[25, 0, 5] [25, 31, 5] [1, 32, 1]
[26, 0, 5] [26, 31, 5] [1, 32, 1]
[27, 0, 5] [27, 31, 5] [1, 32, 1]
[28, 0, 5] [28, 31, 5] [1, 32, 1]
[29, 0, 5] [29, 31, 5] [1, 32, 1]
[30, 0, 5] [30, 31, 5] [1, 32, 1]
[31, 0, 5] [31, 31, 5] [1, 32, 1]
[24, 0, 6] [24, 31, 6] [1, 32, 1]
[25, 0, 6] [25, 31, 6] [1, 32, 1]
[26, 0, 6] [26, 31, 6] [1, 32, 1]
[27, 0, 6] [27, 31, 6] [1, 32, 1]
[28, 0, 6] [28, 31, 6] [1, 32, 1]
[29, 0, 6] [29, 31, 6] [1, 32, 1]
[30, 0, 6] [30, 31, 6] [1, 32, 1]
[31, 0, 6] [31, 31, 6] [1, 32, 1]
[24, 0, 7] [24, 31, 7] [1, 32, 1]
[25, 0, 7] [25, 31, 7] [1, 32, 1]
[26, 0, 7] [26, 31, 7] [1, 32, 1]
[27, 0, 7] [27, 31, 7] [1, 32, 1]
[28, 0, 7] [28, 31, 7] [1, 32, 1]
[29, 0, 7] [29, 31, 7] [1, 32, 1]
[30, 0, 7] [30, 31, 7] [1, 32, 1]
[31, 0, 7] [31, 31, 7] [1, 32, 1]
[0, 0, 8] [0, 31, 8] [1, 32, 1]
[1, 0, 8] [1, 31, 8] [1, 32, 1]
[2, 0, 8] [2, 31, 8] [1, 32, 1]
[3, 0, 8] [3, 31, 8] [1, 32, 1]
[4, 0, 8] [4, 31, 8] [1, 32, 1]
[5, 0, 8] [5, 31, 8] [1, 32, 1]
[6, 0, 8] [6, 31, 8] [1, 32, 1]
[7, 0, 8] [7, 31, 8] [1, 32, 1]
[0, 0, 9] [0, 31, 9] [1, 32, 1]
[1, 0, 9] [1, 31, 9] [1, 32, 1]
[2, 0, 9] [2, 31, 9] [1, 32, 1]
[3, 0, 9] [3, 31, 9] [1, 32, 1]
[4, 0, 9] [4, 31, 9] [1, 32, 1]
[5, 0, 9] [5, 31, 9] [1, 32, 1]
[6, 0, 9] [6, 31, 9] [1, 32, 1]
[7, 0, 9] [7, 31, 9] [1, 32, 1]
[0, 0, 10] [0, 31, 10] [1, 32, 1]
[1, 0, 10] [1, 31, 10] [1, 32, 1]
[2, 0, 10] [2, 31, 10] [1, 32, 1]
[3, 0, 10] [3, 31, 10] [1, 32, 1]
[4, 0, 10] [4, 31, 10] [1, 32, 1]
[5, 0, 10] [5, 31, 10] [1, 32, 1]
[6, 0, 10] [6, 31, 10] [1, 32, 1]
[7, 0, 10] [7, 31, 10] [1, 32, 1]
[0, 0, 11] [0, 31, 11] [1, 32, 1]
[1, 0, 11] [1, 31, 11] [1, 32, 1]
[2, 0, 11] [2, 31, 11] [1, 32, 1]
[3, 0, 11] [3, 31, 11] [1, 32, 1]
[4, 0, 11] [4, 31, 11] [1, 32, 1]
[5, 0, 11] [5, 31, 11] [1, 32, 1]
[6, 0, 11] [6, 31, 11] [1, 32, 1]
[7, 0, 11] [7, 31, 11] [1, 32, 1]
[0, 0, 12] [0, 31, 12] [1, 32, 1]
[1, 0, 12] [1, 31, 12] [1, 32, 1]
[2, 0, 12] [2, 31, 12] [1, 32, 1]
[3, 0, 12] [3, 31, 12] [1, 32, 1]
[4, 0, 12] [4, 31, 12] [1, 32, 1]
[5, 0, 12] [5, 31, 12] [1, 32, 1]
[6, 0, 12] [6, 31, 12] [1, 32, 1]
[7, 0, 12] [7, 31, 12] [1, 32, 1]
[0, 0, 13] [0, 31, 13] [1, 32, 1]
[1, 0, 13] [1, 31, 13] [1, 32, 1]
[2, 0, 13] [2, 31, 13] [1, 32, 1]
[3, 0, 13] [3, 31, 13] [1, 32, 1]
[4, 0, 13] [4, 31, 13] [1, 32, 1]
[5, 0, 13] [5, 31, 13] [1, 32, 1]
[6, 0, 13] [6, 31, 13] [1, 32, 1]
[7, 0, 13] [7, 31, 13] [1, 32, 1]
[0, 0, 14] [0, 31, 14] [1, 32, 1]
[1, 0, 14] [1, 31, 14] [1, 32, 1]
[2, 0, 14] [2, 31, 14] [1, 32, 1]
[3, 0, 14] [3, 31, 14] [1, 32, 1]
[4, 0, 14] [4, 31, 14] [1, 32, 1]
[5, 0, 14] [5, 31, 14] [1, 32, 1]
[6, 0, 14] [6, 31, 14] [1, 32, 1]
[7, 0, 14] [7, 31, 14] [1, 32, 1]
[0, 0, 15] [0, 31, 15] [1, 32, 1]
[1, 0, 15] [1, 31, 15] [1, 32, 1]
[2, 0, 15] [2, 31, 15] [1, 32, 1]
[3, 0, 15] [3, 31, 15] [1, 32, 1]
[4, 0, 15] [4, 31, 15] [1, 32, 1]
[5, 0, 15] [5, 31, 15] [1, 32, 1]
[6, 0, 15] [6, 31, 15] [1, 32, 1]
[7, 0, 15] [7, 31, 15] [1, 32, 1]
[8, 0, 8] [8, 31, 8] [1, 32, 1]
[9, 0, 8] [9, 31, 8] [1, 32, 1]
[10, 0, 8] [10, 31, 8] [1, 32, 1]
[11, 0, 8] [11, 31, 8] [1, 32, 1]
[12, 0, 8] [12, 31, 8] [1, 32, 1]
[13, 0, 8] [13, 31, 8] [1, 32, 1]
[14, 0, 8] [14, 31, 8] [1, 32, 1]
[15, 0, 8] [15, 31, 8] [1, 32, 1]
[8, 0, 9] [8, 31, 9] [1, 32, 1]
[9, 0, 9] [9, 31, 9] [1, 32, 1]
[10, 0, 9] [10, 31, 9] [1, 32, 1]
[11, 0, 9] [11, 31, 9] [1, 32, 1]
[12, 0, 9] [12, 31, 9] [1, 32, 1]
[13, 0, 9] [13, 31, 9] [1, 32, 1]
[14, 0, 9] [14, 31, 9] [1, 32, 1]
[15, 0, 9] [15, 31, 9] [1, 32, 1]
[8, 0, 10] [8, 31, 10] [1, 32, 1]
[9, 0, 10] [9, 31, 10] [1, 32, 1]
[10, 0, 10] [10, 31, 10] [1, 32, 1]
[11, 0, 10] [11, 31, 10] [1, 32, 1]
[12, 0, 10] [12, 31, 10] [1, 32, 1]
[13, 0, 10] [13, 31, 10] [1, 32, 1]
[14, 0, 10] [14, 31, 10] [1, 32, 1]
[15, 0, 10] [15, 31, 10] [1, 32, 1]
[8, 0, 11] [8, 31, 11] [1, 32, 1]
[9, 0, 11] [9, 31, 11] [1, 32, 1]
[10, 0, 11] [10, 31, 11] [1, 32, 1]
[11, 0, 11] [11, 31, 11] [1, 32, 1]
[12, 0, 11] [12, 31, 11] [1, 32, 1]
[13, 0, 11] [13, 31, 11] [1, 32, 1]
[14, 0, 11] [14, 31, 11] [1, 32, 1]
[15, 0, 11] [15, 31, 11] [1, 32, 1]
[8, 0, 12] [8, 31, 12] [1, 32, 1]
[9, 0, 12] [9, 31, 12] [1, 32, 1]
[10, 0, 12] [10, 31, 12] [1, 32, 1]
[11, 0, 12] [11, 31, 12] [1, 32, 1]
[12, 0, 12] [12, 31, 12] [1, 32, 1]
[13, 0, 12] [13, 31, 12] [1, 32, 1]
[14, 0, 12] [14, 31, 12] [1, 32, 1]
[15, 0, 12] [15, 31, 12] [1, 32, 1]
[8, 0, 13] [8, 31, 13] [1, 32, 1]
[9, 0, 13] [9, 31, 13] [1, 32, 1]
[10, 0, 13] [10, 31, 13] [1, 32, 1]
[11, 0, 13] [11, 31, 13] [1, 32, 1]
[12, 0, 13] [12, 31, 13] [1, 32, 1]
[13, 0, 13] [13, 31, 13] [1, 32, 1]
[14, 0, 13] [14, 31, 13] [1, 32, 1]
[15, 0, 13] [15, 31, 13] [1, 32, 1]
[8, 0, 14] [8, 31, 14] [1, 32, 1]
[9, 0, 14] [9, 31, 14] [1, 32, 1]
[10, 0, 14] [10, 31, 14] [1, 32, 1]
[11, 0, 14] [11, 31, 14] [1, 32, 1]
[12, 0, 14] [12, 31, 14] [1, 32, 1]
[13, 0, 14] [13, 31, 14] [1, 32, 1]
[14, 0, 14] [14, 31, 14] [1, 32, 1]
[15, 0, 14] [15, 31, 14] [1, 32, 1]
[8, 0, 15] [8, 31, 15] [1, 32, 1]
[9, 0, 15] [9, 31, 15] [1, 32, 1]
[10, 0, 15] [10, 31, 15] [1, 32, 1]
[11, 0, 15] [11, 31, 15] [1, 32, 1]
[12, 0, 15] [12, 31, 15] [1, 32, 1]
[13, 0, 15] [13, 31, 15] [1, 32, 1]
[14, 0, 15] [14, 31, 15] [1, 32, 1]
[15, 0, 15] [15, 31, 15] [1, 32, 1]
[16, 0, 8] [16, 31, 8] [1, 32, 1]
[17, 0, 8] [17, 31, 8] [1, 32, 1]
[18, 0, 8] [18, 31, 8] [1, 32, 1]
[19, 0, 8] [19, 31, 8] [1, 32, 1]
[20, 0, 8] [20, 31, 8] [1, 32, 1]
[21, 0, 8] [21, 31, 8] [1, 32, 1]
[22, 0, 8] [22, 31, 8] [1, 32, 1]
[23, 0, 8] [23, 31, 8] [1, 32, 1]
[16, 0, 9] [16, 31, 9] [1, 32, 1]
[17, 0, 9] [17, 31, 9] [1, 32, 1]
[18, 0, 9] [18, 31, 9] [1, 32, 1]
[19, 0, 9] [19, 31, 9] [1, 32, 1]
[20, 0, 9] [20, 31, 9] [1, 32, 1]
[21, 0, 9] [21, 31, 9] [1, 32, 1]
[22, 0, 9] [22, 31, 9] [1, 32, 1]
[23, 0, 9] [23, 31, 9] [1, 32, 1]
[16, 0, 10] [16, 31, 10] [1, 32, 1]
[17, 0, 10] [17, 31, 10] [1, 32, 1]
[18, 0, 10] [18, 31, 10] [1, 32, 1]
[19, 0, 10] [19, 31, 10] [1, 32, 1]
[20, 0, 10] [20, 31, 10] [1, 32, 1]
[21, 0, 10] [21, 31, 10] [1, 32, 1]
[22, 0, 10] [22, 31, 10] [1, 32, 1]
[23, 0, 10] [23, 31, 10] [1, 32, 1]
[16, 0, 11] [16, 31, 11] [1, 32, 1]
[17, 0, 11] [17, 31, 11] [1, 32, 1]
[18, 0, 11] [18, 31, 11] [1, 32, 1]
[19, 0, 11] [19, 31, 11] [1, 32, 1]
[20, 0, 11] [20, 31, 11] [1, 32, 1]
[21, 0, 11] [21, 31, 11] [1, 32, 1]
[22, 0, 11] [22, 31, 11] [1, 32, 1]
[23, 0, 11] [23, 31, 11] [1, 32, 1]
[16, 0, 12] [16, 31, 12] [1, 32, 1]
[17, 0, 12] [17, 31, 12] [1, 32, 1]
[18, 0, 12] [18, 31, 12] [1, 32, 1]
[19, 0, 12] [19, 31, 12] [1, 32, 1]
[20, 0, 12] [20, 31, 12] [1, 32, 1]
[21, 0, 12] [21, 31, 12] [1, 32, 1]
[22, 0, 12] [22, 31, 12] [1, 32, 1]
[23, 0, 12] [23, 31, 12] [1, 32, 1]
[16, 0, 13] [16, 31, 13] [1, 32, 1]
[17, 0, 13] [17, 31, 13] [1, 32, 1]
[18, 0, 13] [18, 31, 13] [1, 32, 1]
